ts,symbol,open,high,low,close,volume,turnover
1737268440000,BTCUSDT,51752.4089833558,51758.63926208993,51734.91577188209,51740.39210210021,1628.478158159033,84258098.43285432
1737268500000,BTCUSDT,51740.39210210021,51749.57933428931,51705.32454714804,51716.43688917699,3237.5017899357144,167432056.99780792
1737268560000,BTCUSDT,51716.43688917699,51717.17942081388,51714.578063197434,51714.9831337145,206.9098787116861,10700340.88777376
1737268620000,BTCUSDT,51714.9831337145,51718.91688641994,51696.70983708569,51702.85653225306,1644.3811232099386,85019201.2976686
1737268680000,BTCUSDT,51702.85653225306,51713.81313764039,51653.49708140892,51663.08037837606,5373.214935862446,277596835.12175226
1737268740000,BTCUSDT,51663.08037837606,51689.81551159087,51651.488552886534,51685.554244006475,3041.042214407998,157177952.33109814
1737268800000,BTCUSDT,51685.554244006475,51693.99984461895,51651.277919729146,51656.73678423134,3896.9434990327536,201303384.59255642
1737268860000,BTCUSDT,51656.73678423134,51664.187791683435,51631.04052943235,51633.999436974016,3081.437008000245,159106916.73615554
1737268920000,BTCUSDT,51633.999436974016,51675.3287548141,51624.5261670412,51661.65871127485,3742.784400589382,193358450.3331321
1737268980000,BTCUSDT,51661.65871127485,51673.595280534326,51589.50131121966,51610.62461200267,6896.599567619154,355937811.3836921
1737269040000,BTCUSDT,51610.62461200267,51620.31190535765,51584.0807511904,51587.65557701771,3111.8007001831234,160530502.74536952
1737269100000,BTCUSDT,51587.65557701771,51593.6670397182,51569.19234249308,51571.65650066021,2172.9707413635865,112063700.65958785
1737269160000,BTCUSDT,51571.65650066021,51575.13433155902,51560.26880398822,51563.89626878497,1060.6366115688563,54690556.21781208
1737269220000,BTCUSDT,51563.89626878497,51567.75645756094,51531.625910784904,51537.88367555874,3526.790522439826,181763319.6935668
1737269280000,BTCUSDT,51537.88367555874,51551.101188549736,51533.60987693166,51546.7061431621,1205.8761196410208,62158941.984192275
1737269340000,BTCUSDT,51546.7061431621,51549.01736763111,51545.54491337194,51548.64288955911,273.2422570005032,14085267.528456071
1737269400000,BTCUSDT,51548.64288955911,51587.31668990702,51539.964735331516,51578.45741490549,4039.9905837522947,208376482.28068691
1737269460000,BTCUSDT,51578.45741490549,51580.716264280316,51552.47138419503,51559.680730250184,2549.2240084958953,131437175.98793694
1737269520000,BTCUSDT,51559.680730250184,51563.55412642062,51547.552091897385,51550.475300497565,1255.2450245799328,64708477.63568028
1737269580000,BTCUSDT,51550.475300497565,51558.42888767689,51515.849331463716,51519.793534279685,4159.900591222943,214317219.58293402
1737269640000,BTCUSDT,51519.793534279685,51522.07193368666,51495.34399805631,51503.144050601884,2262.2278426548814,116511846.4555367
1737269700000,BTCUSDT,51503.144050601884,51517.075289232336,51460.951436862066,51467.0561106517,4898.0883470263225,252090187.79133296
1737269760000,BTCUSDT,51467.0561106517,51524.08533689726,51459.52293934951,51506.2660719135,5317.78541276964,273899270.3834534
1737269820000,BTCUSDT,51506.2660719135,51513.90744002857,51481.77542933409,51486.11767391275,2737.5486979515463,140945754.40079993
1737269880000,BTCUSDT,51486.11767391275,51501.07216252829,51484.00774516227,51498.102360334226,1632.472853664647,84069254.11848891
1737269940000,BTCUSDT,51498.102360334226,51518.60203696661,51418.15177134214,51443.53392003143,7397.955954480724,380576998.08322763
1737270000000,BTCUSDT,51443.53392003143,51451.4537645658,51442.44694999718,51448.50978639574,684.4749969492274,35215218.57908552
1737270060000,BTCUSDT,51448.50978639574,51473.756744775266,51442.31499375556,51465.255598626536,2279.6871966653853,117324684.26130046
1737270120000,BTCUSDT,51465.255598626536,51527.51731868207,51443.44415423385,51514.873410720786,6725.657681863137,346471404.0850213
1737270180000,BTCUSDT,51514.873410720786,51526.63279823846,51477.893390714846,51488.0407649237,3640.983566377696,187467110.2900721
1737270240000,BTCUSDT,51488.0407649237,51525.0780782497,51478.73818258254,51517.54444616185,4004.1441654449854,206283675.0121517
1737270300000,BTCUSDT,51517.54444616185,51523.5663902757,51498.05158349938,51502.46180331087,2052.614789745304,105714714.80576849
1737270360000,BTCUSDT,51502.46180331087,51513.09551599376,51499.73631286787,51511.75883818335,1268.461162836508,65340665.51563582
1737270420000,BTCUSDT,51511.75883818335,51512.3539901239,51511.35201824525,51511.50176305452,46.48709701887239,2394620.1800469314
1737270480000,BTCUSDT,51511.50176305452,51576.591617777915,51487.812980450195,51568.42550921884,7708.714630489335,397526276.1942147
1737270540000,BTCUSDT,51568.42550921884,51574.33074892047,51525.54918031075,51539.19333526744,3962.534730883088,204225843.5926954
1737270600000,BTCUSDT,51539.19333526744,51547.012214236536,51537.117944772814,51544.689184670686,755.6570215684878,38950106.3069617
1737270660000,BTCUSDT,51544.689184670686,51570.117537332444,51445.933982558214,51478.99688714999,8896.876730258213,458002289.5023197
1737270720000,BTCUSDT,51478.99688714999,51487.296319166526,51452.60911900768,51461.731182515716,2348.168602993369,120840821.41846822
1737270780000,BTCUSDT,51461.731182515716,51499.65417408414,51446.354137913935,51493.709309880636,4338.755100279395,223418593.9005492
1737270840000,BTCUSDT,51493.709309880636,51497.28545492556,51457.40023912152,51463.08912161089,4157.081954924964,213936279.13214383
1737270900000,BTCUSDT,51463.08912161089,51467.000789227735,51461.467897350696,51465.90495920429,392.42891880636193,20196709.438531518
1737270960000,BTCUSDT,51465.90495920429,51480.067542137884,51460.72339680861,51477.95920099841,1645.5255195319005,84708295.55866489
1737271020000,BTCUSDT,51477.95920099841,51482.03050761586,51457.17086143168,51462.484159036976,2106.1477759745535,108387596.55768141
1737271080000,BTCUSDT,51462.484159036976,51482.81612946354,51457.800346689975,51477.61285385816,2059.843650080293,106035833.95831141
1737271140000,BTCUSDT,51477.61285385816,51479.16442621532,51474.62590765885,51475.44318522013,305.03267275440373,15701692.016005155
1737271200000,BTCUSDT,51475.44318522013,51483.63301197421,51449.002083100444,51452.337801299924,3142.172041825557,161672097.32580885
1737271260000,BTCUSDT,51452.337801299924,51455.607589820575,51444.33747536933,51446.81866889518,759.722144291357,39085287.39610167
1737271320000,BTCUSDT,51446.81866889518,51476.35821381275,51441.93427364053,51472.72146753599,3517.501942804843,181055397.76351038
1737271380000,BTCUSDT,51472.72146753599,51508.072762563985,51464.94479809791,51499.00791286957,3569.3651596952486,183818764.60306656
1737271440000,BTCUSDT,51499.00791286957,51548.44187448122,51482.895530654176,51535.36433399415,4928.764673187789,254005683.14925233
1737271500000,BTCUSDT,51535.36433399415,51540.827638102775,51496.33017026864,51506.089942615,3972.1611922790353,204590491.63608882
1737271560000,BTCUSDT,51506.089942615,51514.24648663053,51477.27849207644,51482.96948498212,3140.067310047853,161659989.5039835
1737271620000,BTCUSDT,51482.96948498212,51489.08501571697,51453.496398787465,51460.65713412367,3030.6544928343733,155959471.74774113
1737271680000,BTCUSDT,51460.65713412367,51504.832975308236,51452.52204383689,51489.797780324894,3955.964295339403,203691801.59321132
1737271740000,BTCUSDT,51489.797780324894,51515.55421284809,51484.84530419276,51508.046246874874,2484.7987777491935,127987130.35848363
1737271800000,BTCUSDT,51508.046246874874,51509.7701739308,51501.50177088019,51503.97548841553,564.0127420235028,29048898.440332524
1737271860000,BTCUSDT,51503.97548841553,51508.513253885314,51489.07688154464,51490.97140529328,1771.9334586868576,91238575.05332741
1737271920000,BTCUSDT,51490.97140529328,51495.9808126845,51474.73843674251,51478.32590725797,1723.6833641898136,88732333.98268205
1737271980000,BTCUSDT,51478.32590725797,51533.46348882963,51455.78875211856,51523.732557445284,6153.630739553478,317058024.48202765
1737272040000,BTCUSDT,51523.732557445284,51531.144345387685,51456.449548964345,51465.63300797474,7872.621033082118,405169424.89946723
1737272100000,BTCUSDT,51465.63300797474,51501.71649486179,51458.295846447225,51493.15842972447,3740.7909645714885,192625141.79116148
1737272160000,BTCUSDT,51493.15842972447,51502.94220644712,51489.807693206,51501.315882056304,1115.3191106571255,57440401.82724673
1737272220000,BTCUSDT,51501.315882056304,51505.724535615744,51476.43304315781,51482.90085950126,2502.262218045,128823717.69608644
1737272280000,BTCUSDT,51482.90085950126,51521.309497788556,51472.22072636771,51508.65344356428,3496.0527750335427,180076970.80961394
1737272340000,BTCUSDT,51508.65344356428,51513.0384003588,51488.652587306635,51490.84482526763,2421.7625962437096,124698602.04682212
1737272400000,BTCUSDT,51490.84482526763,51493.17058218213,51480.87018192626,51482.90487989818,1086.4291155919436,55932526.81677194
1737272460000,BTCUSDT,51482.90487989818,51522.36159859529,51366.110802739175,51384.35548779243,13360.591280402885,686525371.8793217
1737272520000,BTCUSDT,51384.35548779243,51435.211599120645,51373.57444327777,51419.64032383591,4793.582649155218,246484295.6821418
1737272580000,BTCUSDT,51419.64032383591,51597.06960493807,51389.94289739293,51544.820359465164,16954.443656576397,873913752.5729041
1737272640000,BTCUSDT,51544.820359465164,51621.49498435173,51537.12867931744,51598.38883949975,7249.162075538978,374045083.5342152
1737272700000,BTCUSDT,51598.38883949975,51630.34227562399,51595.51967072136,51624.18201041405,3492.288534499328,180286538.93787545
1737272760000,BTCUSDT,51624.18201041405,51669.89599786869,51608.40656700145,51656.8504985301,4418.866228578986,228264712.1427082
1737272820000,BTCUSDT,51656.8504985301,51675.23877691004,51602.20641012512,51620.312736655695,4940.915740928435,255051615.7521907
1737272880000,BTCUSDT,51620.312736655695,51645.77712996742,51614.81009802434,51641.244098057956,2835.205450947901,146413536.76054505
1737272940000,BTCUSDT,51641.244098057956,51760.950328148756,51603.39343885362,51736.51086467505,12852.715807536377,664954671.0171865
1737273000000,BTCUSDT,51736.51086467505,51758.47157244285,51733.965606425765,51753.078152915376,2241.4774944116893,116003359.94628909
1737273060000,BTCUSDT,51753.078152915376,51845.21887528812,51735.31691842934,51817.24472765994,8644.775741306808,447948460.2030328
1737273120000,BTCUSDT,51817.24472765994,51896.92382211267,51795.845790051695,51874.15057322844,7658.6962736222995,397288363.69250673
1737273180000,BTCUSDT,51874.15057322844,51967.36410520128,51846.70796833114,51951.661558224594,10415.193893720714,541086628.2298659
1737273240000,BTCUSDT,51951.661558224594,51967.08819527601,51848.42261892713,51881.10993149637,9481.855910123893,491929208.8277463
1737273300000,BTCUSDT,51881.10993149637,51971.57748638655,51852.56271285443,51944.48961264195,8517.701642225122,442447664.4781461
1737273360000,BTCUSDT,51944.48961264195,51968.52365795603,51936.92593935453,51960.37327012837,2140.500749403463,111221217.92399345
1737273420000,BTCUSDT,51960.37327012837,52072.3468710415,51926.7249504745,52042.41473314378,11005.744640673143,572765527.0369861
1737273480000,BTCUSDT,52042.41473314378,52052.82844680566,52009.510620966175,52016.25698120974,3517.705286538429,182977862.16874298
1737273540000,BTCUSDT,52016.25698120974,52064.26472933003,51862.09280474552,51901.77966549974,15361.429872179406,797285548.5728813
1737273600000,BTCUSDT,51901.77966549974,52057.496912030205,51874.42180677142,52031.230875483416,17366.87313991214,903619785.9280001
1737273660000,BTCUSDT,52031.230875483416,52065.50902112869,52021.83146580495,52059.59470211214,3809.9004417644005,198341872.8536527
1737273720000,BTCUSDT,52059.59470211214,52079.10532636334,52052.27582058947,52076.901102960815,2326.3519568667357,121149200.78842837
1737273780000,BTCUSDT,52076.901102960815,52176.787817494136,52048.315055371306,52152.90634999469,10171.969726570465,530497784.5448106
1737273840000,BTCUSDT,52152.90634999469,52160.3083226562,52129.51693298466,52136.1903181571,2246.4231609787003,117119945.4559016
1737273900000,BTCUSDT,52136.1903181571,52137.33611135092,52131.15925776687,52132.351872814994,526.7194052305485,27459121.371718787
1737273960000,BTCUSDT,52132.351872814994,52200.812576070355,52117.963318641676,52189.990842721694,7710.639563242985,402418208.19717896
1737274020000,BTCUSDT,52189.990842721694,52203.02729383068,52102.89564635957,52129.739815931425,8060.302627402968,420181478.8041852
1737274080000,BTCUSDT,52129.739815931425,52149.80105296645,52055.14583294256,52065.68628671457,8584.681107701907,446967313.42509276
1737274140000,BTCUSDT,52065.68628671457,52128.321124505244,52052.38125616781,52112.28116640229,6244.0017088124405,325389172.65313023
1737274200000,BTCUSDT,52112.28116640229,52156.102905614265,52108.538933965996,52141.64948381959,3937.695540697471,205317940.65704697
1737274260000,BTCUSDT,52141.64948381959,52236.791213627206,52126.94416688671,52212.31591284714,9446.97069761039,493248218.4830436
1737274320000,BTCUSDT,52212.31591284714,52214.036735391564,52202.98798442445,52205.65957197432,901.8189670978717,47080053.991861
1737274380000,BTCUSDT,52205.65957197432,52213.8529084682,52141.169783757396,52162.10992452099,5825.175593625944,303853449.64435333
1737274440000,BTCUSDT,52162.10992452099,52221.69651787771,52155.471945887315,52212.46374625208,6732.739238366698,351532903.39619005
1737274500000,BTCUSDT,52212.46374625208,52217.4316245841,52195.14565889883,52199.65649747701,1722.4274416321937,89910120.79502864
1737274560000,BTCUSDT,52199.65649747701,52212.361871611785,52143.64313820166,52158.397315308626,5519.396974361018,287882900.32963425
1737274620000,BTCUSDT,52158.397315308626,52182.898800995164,52150.89105531251,52179.17846087722,2786.5576187369957,145400287.27959478
1737274680000,BTCUSDT,52179.17846087722,52225.314100625685,52159.883562052746,52217.90006414861,5180.92207430958,270536871.1164392
1737274740000,BTCUSDT,52217.90006414861,52271.65986546821,52212.39300581448,52256.05095315333,5103.921286514981,266710770.80901077
1737274800000,BTCUSDT,52256.05095315333,52270.12232849098,52201.80668963333,52214.77041037135,5516.246672184056,288029553.51506543
1737274860000,BTCUSDT,52214.77041037135,52223.06889823871,52178.581845762405,52190.32324753251,3274.6446496428653,170904762.785664
1737274920000,BTCUSDT,52190.32324753251,52273.64516587222,52161.3149355694,52260.32541361711,9351.234636581878,488698565.12685645
1737274980000,BTCUSDT,52260.32541361711,52271.94789040595,52228.88077987922,52237.42716182424,3065.7460772615314,160146687.40759763
1737275040000,BTCUSDT,52237.42716182424,52249.06019340842,52202.87989435387,52208.181089477286,3912.646002113465,204272131.0173591
1737275100000,BTCUSDT,52208.181089477286,52209.96925269004,52207.68288727817,52209.21369201776,150.4835225973147,7856626.388410786
1737275160000,BTCUSDT,52209.21369201776,52250.742407849626,52193.54528245596,52244.97187773301,4785.058425507098,249995242.87392774
1737275220000,BTCUSDT,52244.97187773301,52263.37134980291,52178.44790734015,52199.06105324981,6137.9272865874555,320394041.1729865
1737275280000,BTCUSDT,52199.06105324981,52205.27527481244,52197.660235670715,52204.512299528535,738.4480187058429,38550318.675091654
1737275340000,BTCUSDT,52204.512299528535,52229.616213081674,52128.51787552467,52135.702019293094,9203.338334321543,479822504.9809252
1737275400000,BTCUSDT,52135.702019293094,52221.14827895506,52120.46131858168,52206.224577350105,9430.14811231916,492312430.1494083
1737275460000,BTCUSDT,52206.224577350105,52228.01777863996,52199.887199079414,52221.52363140275,2053.720947772081,107248437.0063866
1737275520000,BTCUSDT,52221.52363140275,52276.53874233529,52203.253285673105,52263.363519396094,5591.115645746456,292210509.4726301
1737275580000,BTCUSDT,52263.363519396094,52288.804924220036,52196.845671312825,52210.17896872189,7105.356616541624,370971940.58623046
1737275640000,BTCUSDT,52210.17896872189,52234.63315078809,52126.37336202961,52142.55637223544,9040.527285299358,471396203.60845447
1737275700000,BTCUSDT,52142.55637223544,52167.12619664828,52041.72965615912,52074.00220225266,9179.102180719454,477992587.17348707
1737275760000,BTCUSDT,52074.00220225266,52129.889903022646,52062.153612916714,52121.04952957156,6304.404186873014,328592162.87844664
1737275820000,BTCUSDT,52121.04952957156,52122.516180249586,52108.670176246575,52112.927079149864,1099.9360922295587,57320889.36608405
1737275880000,BTCUSDT,52112.927079149864,52116.02809289846,52104.851672142424,52106.53637382207,866.0511139235808,45126923.86924819
1737275940000,BTCUSDT,52106.53637382207,52181.08301527686,52095.25535172539,52168.83558376413,8337.135692546386,434938661.1839839
1737276000000,BTCUSDT,52168.83558376413,52171.755391758226,52142.38538815693,52145.28631306878,3158.308931382462,164690923.49206078
1737276060000,BTCUSDT,52145.28631306878,52154.688940506654,52104.854830686054,52114.73525263517,4095.5392115573277,213437941.72709632
1737276120000,BTCUSDT,52114.73525263517,52122.84668148403,52088.41786078794,52091.948658867615,3059.22221720232,159360846.6745704
1737276180000,BTCUSDT,52091.948658867615,52094.102280873114,52083.94418641251,52085.058887013314,931.7850115057669,48532077.19431425
1737276240000,BTCUSDT,52085.058887013314,52150.99078689698,52068.9343270077,52132.010457967684,6290.749571047156,327949422.42628604
1737276300000,BTCUSDT,52132.010457967684,52139.880281539976,52063.10085637536,52081.436620614746,6774.57605255416,352829653.31263393
1737276360000,BTCUSDT,52081.436620614746,52089.84625982567,52079.90051307626,52088.101463557556,903.1494861838789,47043342.07310576
1737276420000,BTCUSDT,52088.101463557556,52090.43574216609,52058.48514249616,52067.341360318416,2789.280893122613,145230440.41202894
1737276480000,BTCUSDT,52067.341360318416,52095.69633416562,52063.20031826148,52086.10700276251,2524.9890545148073,131516850.0742624
1737276540000,BTCUSDT,52086.10700276251,52094.74199058345,52043.674572077565,52052.563269386235,4498.930168366142,234180847.2334291
1737276600000,BTCUSDT,52052.563269386235,52055.4451594216,52051.02949702481,52055.07437482725,347.55775140817457,18092144.599100247
1737276660000,BTCUSDT,52055.07437482725,52110.27578469632,52036.56789000403,52095.56037163639,5432.637393332493,283016289.30156225
1737276720000,BTCUSDT,52095.56037163639,52103.25269325849,52070.64934102356,52076.61714212625,2545.216432484952,132546261.69836725
1737276780000,BTCUSDT,52076.61714212625,52108.59170970077,52002.52402361047,52011.500902917265,8728.250439593587,453969405.61980987
1737276840000,BTCUSDT,52011.500902917265,52025.21898131221,51955.013147391386,51960.92382290663,6791.341718218603,352884389.6756847
1737276900000,BTCUSDT,51960.92382290663,51966.01474911418,51943.95900074294,51949.1059316285,1597.6192033484188,82994889.23315094
1737276960000,BTCUSDT,51949.1059316285,51960.7589478268,51946.68806471738,51957.46962029929,1135.686290816694,59007385.95329877
1737277020000,BTCUSDT,51957.46962029929,51958.19109125291,51954.12554520562,51955.05548108214,334.22917404204713,17364895.28075082
1737277080000,BTCUSDT,51955.05548108214,51960.892696903866,51919.82513626466,51926.64466598598,3822.808792030567,198505633.76977834
1737277140000,BTCUSDT,51926.64466598598,51931.115486909206,51915.738102792115,51917.10891645398,1291.288195418437,67039949.88407031
1737277200000,BTCUSDT,51917.10891645398,51929.82532284855,51880.53011670274,51891.03918962509,3510.095588457845,182142507.73999617
1737277260000,BTCUSDT,51891.03918962509,51901.48436939886,51887.327010666304,51899.17178773546,1107.432800464479,57474845.15467896
1737277320000,BTCUSDT,51899.17178773546,51907.18366555129,51868.83020647215,51876.05398154253,3117.2816085502523,161712269.0008226
1737277380000,BTCUSDT,51876.05398154253,51882.22608612785,51874.847851978746,51880.87136009169,658.4890628952023,34162986.36409332
1737277440000,BTCUSDT,51880.87136009169,51895.89744286086,51876.619160005444,51891.07424353117,1382.1140994910634,71719385.349722
1737277500000,BTCUSDT,51891.07424353117,51923.60500232232,51884.90629997793,51913.25140033377,2989.6032167628878,155200023.37905833
1737277560000,BTCUSDT,51913.25140033377,51924.59817941037,51910.829734700805,51920.95852381743,1044.345009886389,54223393.942866914
1737277620000,BTCUSDT,51920.95852381743,51921.869105993224,51918.10965668811,51918.69546530267,315.45367724237485,16377943.402156739
1737277680000,BTCUSDT,51918.69546530267,51929.069080712405,51914.8466827338,51926.25291359032,1027.6932475360093,53364259.489143796
1737277740000,BTCUSDT,51926.25291359032,51946.10938180436,51922.60371855336,51940.204022651524,1883.060591549006,97806551.31207024
1737277800000,BTCUSDT,51940.204022651524,51962.04177594265,51934.00994420938,51954.68708233104,1954.2861335514365,101534324.53800349
1737277860000,BTCUSDT,51954.68708233104,51971.18824798449,51950.83476496982,51965.658012541484,1483.2905541052457,77080169.66786636
1737277920000,BTCUSDT,51965.658012541484,51966.31378428176,51964.766882758944,51964.979843119814,103.97141719499378,5402872.598798453
1737277980000,BTCUSDT,51964.979843119814,51966.08157333952,51957.96623180103,51958.84419641412,833.9353710125075,43330318.01231768
1737278040000,BTCUSDT,51958.84419641412,51989.23324758335,51948.271998892356,51982.68114143125,3206.860781782796,166701221.484376
1737278100000,BTCUSDT,51982.68114143125,51984.55076486227,51963.04233263182,51968.72151088341,1882.2408869503852,97817652.47032276
1737278160000,BTCUSDT,51968.72151088341,51969.02397074727,51968.44311650602,51968.87561229754,32.07309460126976,1666802.6638348398
1737278220000,BTCUSDT,51968.87561229754,51969.2150931085,51967.03537478698,51967.62716145632,183.02483658665548,9511366.469021782
1737278280000,BTCUSDT,51967.62716145632,52010.66609752919,51960.564849250564,51999.15074601103,4239.547279605535,220452858.08704916
1737278340000,BTCUSDT,51999.15074601103,52004.468104721396,51974.4896428014,51977.9603311479,2855.6986847376324,148433392.95300388
1737278400000,BTCUSDT,51977.9603311479,51983.263817888575,51941.64475917403,51948.59384772773,3949.056546888203,205147934.6360054
1737278460000,BTCUSDT,51948.59384772773,51965.82370828303,51944.41627070423,51963.80858799259,2052.760083371075,106669232.04936625
1737278520000,BTCUSDT,51963.80858799259,51970.578197275005,51938.73928489727,51946.251459854466,2365.84775805187,122896922.55549538
1737278580000,BTCUSDT,51946.251459854466,51947.67913493964,51940.36793374806,51941.613555973345,635.2131119573177,32993993.986974224
1737278640000,BTCUSDT,51941.613555973345,51945.98414949959,51940.20856167081,51944.684117711564,422.9435101620905,21969667.03500592
1737278700000,BTCUSDT,51944.684117711564,51946.242663929304,51936.2308893633,51938.17092998476,890.74390046888,46263608.95739402
1737278760000,BTCUSDT,51938.17092998476,51966.56664386066,51931.86408002119,51961.62156728769,3156.973644399451,164041469.80818534
1737278820000,BTCUSDT,51961.62156728769,51986.14009347232,51953.373959598255,51978.37423465447,2258.576978152328,117397159.40817672
1737278880000,BTCUSDT,51978.37423465447,52008.56813604363,51974.85952598413,52002.12115421961,3193.430627945243,166065166.41200414
1737278940000,BTCUSDT,52002.12115421961,52014.030450747625,51997.31650343662,52011.787059880655,1307.4094494190335,68000701.88325858
1737279000000,BTCUSDT,52011.787059880655,52012.19237481649,52009.90441316781,52010.77144840946,149.52945622170253,7777142.372351918
1737279060000,BTCUSDT,52010.77144840946,52014.80051184547,51993.54926834424,51998.655260309315,1634.3035923662271,84981589.09013653
1737279120000,BTCUSDT,51998.655260309315,52007.55182670847,51968.16308294585,51971.1965000395,3694.812597850307,192023831.55369973
1737279180000,BTCUSDT,51971.1965000395,51974.97857506788,51959.43403639426,51961.08802340585,1365.8636771226716,70971762.75494392
1737279240000,BTCUSDT,51961.08802340585,51963.43828727954,51949.90779203372,51951.63498015993,1279.1276142572287,66452770.90893436
1737279300000,BTCUSDT,51951.63498015993,51987.128889529224,51939.893674219784,51975.32928644266,3189.475623019134,165774045.75750136
1737279360000,BTCUSDT,51975.32928644266,51980.736589186316,51973.72749368229,51979.57654944142,580.461602051684,30172148.277856916
1737279420000,BTCUSDT,51979.57654944142,51995.99921862876,51973.03022793072,51991.73556179415,1640.3114298484265,85282638.09966785
1737279480000,BTCUSDT,51991.73556179415,51992.91798066662,51986.16699339081,51987.642050943046,560.1246016472642,29119557.294365034
1737279540000,BTCUSDT,51987.642050943046,51995.072175180714,51967.20999817892,51972.97763497355,1976.8002940570723,102740197.47183736
1737279600000,BTCUSDT,51972.97763497355,52031.7847117975,51949.78428271285,52018.887079442735,6163.737982145607,320630790.08050454
1737279660000,BTCUSDT,52018.887079442735,52052.844186852875,52012.59039440511,52048.61713810447,3991.6822694736356,207761542.18079323
1737279720000,BTCUSDT,52048.61713810447,52062.499104551935,51967.10052967667,51994.179905947116,7302.730791633155,379699498.58487386
1737279780000,BTCUSDT,51994.179905947116,51997.249210565795,51965.0256035668,51975.07407062237,2573.786127824967,133772724.635643
1737279840000,BTCUSDT,51975.07407062237,51990.38677991666,51970.48496759383,51987.85704938983,1724.122880792795,89633453.862238
1737279900000,BTCUSDT,51987.85704938983,52054.16271631653,51961.90490210614,52045.44171715044,7725.621853019386,402083401.88006425
1737279960000,BTCUSDT,52045.44171715044,52056.553708119165,52017.10831285702,52021.43821228096,3226.172962005562,167830157.4051038
1737280020000,BTCUSDT,52021.43821228096,52023.97339454686,52020.88636554455,52022.99586517539,219.3880224469375,11413222.184626035
1737280080000,BTCUSDT,52022.99586517539,52026.49975569385,52022.273974627635,52025.166357210226,302.222051589789,15723152.510776144
1737280140000,BTCUSDT,52025.166357210226,52027.18978456735,51997.51881952722,52006.444435754376,2518.554772838333,130981078.85202076
1737280200000,BTCUSDT,52006.444435754376,52015.52136062881,52002.817067818876,52013.021605575326,891.7097119862178,46380516.5154405
1737280260000,BTCUSDT,52013.021605575326,52024.40300810242,51905.8081216533,51941.426666425876,9609.475436566507,499129863.69124
1737280320000,BTCUSDT,51941.426666425876,51975.19537944911,51926.307988396504,51970.91378453061,3965.697197887958,206100907.16698968
1737280380000,BTCUSDT,51970.91378453061,51976.389351717255,51945.89712462406,51952.17885330664,2522.8662374820788,131068397.99263775
1737280440000,BTCUSDT,51952.17885330664,51968.10265279273,51947.52464019415,51962.807949928836,1437.9006551027196,74717355.59217948
1737280500000,BTCUSDT,51962.807949928836,51978.731901339524,51910.51927992306,51928.197407699365,4652.920531400315,241617775.87689298
1737280560000,BTCUSDT,51928.197407699365,51936.105205053675,51871.10998812747,51883.57764686888,6002.800871288737,311446785.1042013
1737280620000,BTCUSDT,51883.57764686888,51892.82860293406,51779.73900743057,51796.627274099694,11698.098488616593,605922047.2305826
1737280680000,BTCUSDT,51796.627274099694,51862.23983354115,51773.920795835555,51849.57169340863,7129.584183617714,369665886.2726789
1737280740000,BTCUSDT,51849.57169340863,51923.57651906142,51836.37705736454,51914.13669254547,8682.728887903793,450756374.35095084
1737280800000,BTCUSDT,51914.13669254547,51959.96921946698,51904.3703078945,51952.81619958288,5202.946661377215,270307731.5947638
1737280860000,BTCUSDT,51952.81619958288,52022.45531072647,51943.79703551506,51998.992543134154,6200.967306071395,322444052.70862514
1737280920000,BTCUSDT,51998.992543134154,52012.347870404716,51926.887221945806,51940.566823383626,7844.232747845446,407433895.2176406
1737280980000,BTCUSDT,51940.566823383626,51944.92446302447,51926.38757930635,51931.30759202567,1252.4696572726618,65042387.02150557
1737281040000,BTCUSDT,51931.30759202567,51944.254485726604,51927.27891024503,51939.83066843515,1153.9158321624905,59934192.92814619
1737281100000,BTCUSDT,51939.83066843515,51949.640795630105,51903.98752284374,51914.39047177785,3423.7940995483605,177744183.77892262
1737281160000,BTCUSDT,51914.39047177785,51933.13788133013,51842.92511252947,51865.818740248644,6532.878427819333,338833088.3893581
1737281220000,BTCUSDT,51865.818740248644,51927.42331252084,51857.05052907019,51909.38456066962,5862.478799721261,304317666.49350375
1737281280000,BTCUSDT,51909.38456066962,51910.550020364215,51906.49270044842,51907.509389386076,262.82178988561515,13642424.526222823
1737281340000,BTCUSDT,51907.509389386076,51910.06336225074,51900.785905691664,51901.80035724307,781.4251237704551,40557370.76806811
1737281400000,BTCUSDT,51901.80035724307,51905.26665626777,51877.805043075066,51880.40843839066,2883.6313951161037,149603974.56438974
1737281460000,BTCUSDT,51880.40843839066,51883.447684603954,51865.23093507307,51868.8821683636,1559.6903750790284,80899396.28410494
1737281520000,BTCUSDT,51868.8821683636,51887.18049582132,51863.60453708981,51881.94101836643,1765.4344357369494,91594165.26669742
1737281580000,BTCUSDT,51881.94101836643,51885.25076917079,51848.49801301029,51853.16635688921,3876.578922864909,201012891.78292453
1737281640000,BTCUSDT,51853.16635688921,51858.313213766014,51836.263010704315,51840.63982226082,1695.476494529059,87894586.27999032
1737281700000,BTCUSDT,51840.63982226082,51848.71147360635,51780.75761866631,51791.94438459545,6560.199609388958,339765493.32131773
1737281760000,BTCUSDT,51791.94438459545,51809.21067386175,51744.237388549765,51754.21181562673,5089.973015085646,263427541.55856675
1737281820000,BTCUSDT,51754.21181562673,51777.464416835195,51691.990950525535,51707.428159506904,6313.985647641115,326479959.2755606
